Id,carat,cut,color,clarity,depth,table,x,y,z
1577,0.28,Ideal,F,VS1,62.0,53.0,4.23,4.26,2.63
1578,0.7,Ideal,F,SI1,62.6,55.0,5.67,5.68,3.55
1579,1.06,Ideal,G,VS2,61.8,57.0,6.52,6.56,4.04
1580,0.7,Ideal,F,SI1,62.3,56.0,5.68,5.72,3.55
1581,0.4,Ideal,I,VS1,61.5,59.0,4.72,4.75,2.91
1582,0.53,Ideal,D,VS2,61.4,55.0,5.21,5.24,3.21
1583,1.01,Ideal,E,SI2,62.2,54.0,6.39,6.43,3.99
1584,0.44,Very Good,G,SI2,60.6,55.0,4.94,4.96,3.0
1585,1.16,Ideal,H,VS1,62.4,56.0,6.71,6.73,4.19
1586,0.8,Ideal,E,SI1,62.0,57.0,5.97,5.94,3.69
1587,0.46,Fair,G,SI1,63.4,68.0,4.88,4.8,3.07
1588,0.33,Ideal,G,VVS1,62.0,56.0,4.48,4.45,2.77
1589,0.74,Very Good,J,VS1,62.7,58.0,5.75,5.8,3.62
1590,2.61,Ideal,I,SI2,62.1,56.0,8.85,8.73,5.46
1591,0.83,Ideal,E,SI2,61.0,57.0,6.06,6.13,3.72
1592,1.0,Good,E,VS1,60.1,63.0,6.42,6.45,3.87
1593,0.51,Premium,D,SI2,62.0,58.0,5.12,5.08,3.16
1594,1.1,Very Good,H,SI1,62.5,56.0,6.56,6.63,4.12
1595,0.24,Very Good,E,VS2,64.5,57.0,3.88,3.93,2.52
1596,0.71,Good,E,SI1,59.2,61.0,5.8,5.85,3.45
1597,1.01,Ideal,G,VS2,62.6,56.0,6.41,6.44,4.02
1598,0.31,Ideal,E,VS1,61.6,55.0,4.39,4.41,2.71
1599,0.7,Premium,G,SI2,59.0,60.0,5.84,5.82,3.44
1600,1.62,Very Good,H,VS2,59.6,59.0,7.59,7.67,4.55
1601,0.34,Very Good,F,IF,61.1,54.0,4.54,4.56,2.78
1602,1.71,Premium,I,SI2,59.0,60.0,7.86,7.83,4.63
1603,0.38,Ideal,E,SI1,61.4,57.0,4.67,4.64,2.86
1604,0.36,Good,E,SI1,63.1,58.0,4.49,4.54,2.85
1605,0.71,Premium,G,VS1,60.8,59.0,5.76,5.72,3.49
1606,1.2,Premium,E,SI1,61.8,56.0,6.82,6.75,4.19
1607,1.01,Very Good,E,SI2,60.4,60.0,6.48,6.57,3.94
1608,1.02,Premium,G,VS1,61.0,61.0,6.58,6.53,4.0
1609,0.74,Good,J,VS2,60.6,62.6,5.79,5.85,3.53
1610,0.53,Very Good,D,VS1,60.5,58.0,5.27,5.3,3.2
1611,0.33,Ideal,G,VS1,61.6,57.0,4.41,4.45,2.73
1612,1.51,Premium,H,IF,60.2,60.0,7.41,7.44,4.47
1613,2.01,Ideal,G,SI2,61.0,54.0,8.01,8.13,4.92
1614,1.01,Very Good,D,SI2,63.1,54.0,6.39,6.35,4.02
1615,1.33,Very Good,G,SI2,62.0,59.0,7.1,7.04,4.38
1616,0.31,Premium,E,SI1,62.7,58.0,4.32,4.35,2.72
1617,0.41,Very Good,J,IF,63.5,54.0,4.75,4.7,3.0
1618,2.03,Very Good,H,SI1,63.0,60.0,8.0,7.93,5.02
1619,0.52,Ideal,D,SI1,62.4,56.0,5.17,5.12,3.21
1620,1.5,Premium,I,VVS1,62.4,60.0,7.29,7.32,4.56
1621,0.7,Very Good,F,SI1,61.7,59.0,5.64,5.68,3.49
1622,0.7,Ideal,F,SI1,62.8,56.0,5.63,5.68,3.55
1623,1.2,Premium,H,VVS2,60.0,60.0,6.86,6.78,4.09
1624,1.31,Very Good,H,VS2,61.4,59.0,6.96,7.01,4.29
1625,0.5,Ideal,E,SI1,62.4,56.0,5.03,5.07,3.15
1626,0.3,Ideal,G,VVS2,62.9,55.0,4.32,4.3,2.71
1627,1.35,Premium,F,VS2,61.9,58.0,7.06,7.02,4.36
1628,1.02,Very Good,D,SI2,61.3,62.0,6.42,6.46,3.95
1629,1.5,Good,I,SI2,65.0,55.0,7.15,7.24,4.68
1630,0.9,Good,H,VS1,60.6,61.0,6.13,6.19,3.73
1631,0.9,Very Good,I,VS1,63.3,58.0,6.07,6.1,3.85
1632,0.3,Ideal,F,VVS1,61.9,57.0,4.3,4.33,2.67
1633,0.27,Ideal,I,VS1,62.1,54.0,4.16,4.18,2.59
1634,0.33,Premium,H,VVS1,61.4,59.0,4.42,4.44,2.72
1635,0.43,Ideal,H,SI1,62.1,57.0,4.77,4.83,2.98
1636,1.71,Premium,J,SI2,62.6,57.0,7.62,7.58,4.76
1637,0.78,Very Good,F,VS1,61.7,55.0,5.89,5.94,3.65
1638,1.0,Ideal,F,SI1,61.9,56.0,6.36,6.41,3.95
1639,1.14,Premium,G,SI2,62.8,58.0,6.68,6.64,4.18
1640,0.33,Ideal,H,VS2,60.7,57.0,4.5,4.46,2.72
1641,1.0,Premium,F,SI1,62.8,59.0,6.36,6.32,3.98
1642,0.4,Ideal,E,VVS1,61.7,55.0,4.74,4.76,2.93
1643,0.77,Ideal,I,VS2,61.2,59.0,5.91,5.95,3.63
1644,0.59,Ideal,E,SI2,62.2,55.0,5.38,5.4,3.35
1645,0.54,Ideal,H,VVS1,60.4,55.0,5.27,5.32,3.2
1646,0.74,Premium,H,VS1,60.6,60.0,5.91,5.84,3.56
1647,2.02,Ideal,J,SI2,62.2,57.0,8.11,8.18,5.07
1648,0.3,Good,E,SI1,63.6,57.0,4.22,4.24,2.69
1649,0.31,Good,D,SI1,63.7,54.0,4.35,4.31,2.76
1650,1.01,Very Good,F,VS2,63.6,59.0,6.3,6.34,4.02
1651,0.54,Ideal,G,VVS1,61.8,55.0,5.27,5.24,3.25
1652,0.3,Ideal,D,VS2,62.3,54.0,4.33,4.3,2.69
1653,0.79,Ideal,H,VVS1,62.0,56.0,5.92,5.96,3.68
1654,0.58,Ideal,G,VVS2,61.9,57.0,5.33,5.36,3.31
1655,1.05,Ideal,G,VS1,61.3,57.0,6.51,6.58,4.01
1656,0.34,Ideal,D,SI1,60.4,57.0,4.53,4.51,2.73
1657,0.3,Ideal,F,VS2,61.4,57.0,4.36,4.34,2.67
1658,0.32,Ideal,D,SI1,62.7,54.0,4.39,4.35,2.74
1659,0.74,Ideal,G,VS2,61.2,56.0,5.82,5.85,3.57
1660,1.19,Premium,I,SI2,62.6,58.0,6.75,6.7,4.21
1661,0.51,Ideal,E,VS1,62.7,56.0,5.1,5.14,3.21
1662,0.3,Ideal,G,IF,62.2,55.0,4.31,4.34,2.69
1663,1.17,Premium,J,SI1,61.9,58.0,6.77,6.73,4.18
1664,0.9,Very Good,H,SI1,63.0,58.0,6.13,6.18,3.88
1665,0.42,Very Good,E,VVS2,59.8,56.0,4.9,4.92,2.94
1666,0.35,Ideal,I,VVS1,61.8,55.0,4.53,4.56,2.81
1667,0.3,Ideal,E,VS2,61.8,55.0,4.32,4.33,2.68
1668,0.32,Premium,E,SI1,61.2,58.0,4.42,4.37,2.69
1669,0.32,Good,D,SI2,63.7,56.0,4.33,4.34,2.76
1670,0.9,Premium,D,SI1,63.0,56.0,6.14,6.09,3.85
1671,0.34,Fair,F,VVS1,55.2,59.0,4.72,4.77,2.62
1672,0.28,Premium,G,VVS2,60.2,60.0,4.24,4.26,2.56
1673,1.63,Very Good,G,VS2,62.5,57.0,7.46,7.49,4.67
1674,0.6,Premium,E,SI1,59.4,60.0,5.57,5.51,3.29
1675,0.35,Ideal,G,VVS2,61.0,57.0,4.54,4.58,2.78
1676,0.34,Premium,G,VS2,61.0,58.0,4.46,4.49,2.73
1677,0.55,Premium,G,SI1,61.3,59.0,5.23,5.28,3.22
1678,2.04,Ideal,I,SI1,61.0,57.0,8.18,8.21,5.0
1679,1.5,Very Good,I,SI2,60.8,58.0,7.24,7.34,4.43
1680,1.03,Ideal,E,VS1,61.7,56.0,6.47,6.53,4.01
1681,0.31,Ideal,G,IF,61.8,54.0,4.36,4.38,2.7
1682,2.11,Premium,J,SI2,60.7,60.0,8.27,8.2,5.0
1683,0.37,Ideal,G,IF,61.2,56.0,4.61,4.64,2.83
1684,1.53,Premium,G,SI2,61.3,59.0,7.49,7.43,4.57
1685,2.56,Premium,J,SI1,61.4,58.0,8.76,8.73,5.37
1686,0.72,Very Good,F,SI2,63.1,58.0,5.69,5.63,3.57
1687,1.2,Ideal,J,SI2,61.7,56.0,6.79,6.87,4.21
1688,0.91,Very Good,E,VS2,62.2,60.0,6.13,6.21,3.84
1689,2.01,Premium,H,VS2,62.6,58.0,8.03,7.94,5.0
1690,0.34,Premium,H,VVS1,61.2,60.0,4.5,4.46,2.74
1691,1.14,Ideal,I,VS2,62.9,56.0,6.71,6.67,4.21
1692,0.37,Ideal,E,VS1,61.4,56.0,4.65,4.66,2.86
1693,0.72,Premium,D,VS2,60.6,57.0,5.82,5.79,3.52
1694,0.7,Very Good,D,VS1,60.4,58.0,5.71,5.78,3.47
1695,0.92,Premium,H,SI1,59.2,60.0,6.4,6.35,3.76
1696,0.71,Ideal,I,SI1,62.0,54.0,5.72,5.75,3.55
1697,0.51,Premium,H,VS1,60.3,58.0,5.16,5.19,3.12
1698,1.04,Very Good,E,VVS2,62.4,58.0,6.46,6.4,4.01
1699,1.31,Ideal,H,SI1,60.8,56.0,7.12,7.08,4.32
1700,0.71,Ideal,I,VVS2,60.7,57.0,5.76,5.8,3.51
1701,0.96,Premium,H,SI1,62.7,58.0,6.27,6.24,3.92
1702,0.32,Very Good,F,VS2,63.0,57.0,4.33,4.37,2.74
1703,0.3,Ideal,F,SI1,62.0,55.1,4.29,4.32,2.67
1704,0.36,Ideal,D,VS2,61.0,56.0,4.59,4.63,2.81
1705,2.03,Premium,G,I1,61.1,58.0,8.11,8.06,4.94
1706,0.62,Ideal,H,SI1,61.4,56.0,5.51,5.49,3.38
1707,1.5,Very Good,J,VS2,63.3,57.0,7.2,7.25,4.57
1708,1.53,Premium,F,SI1,62.0,56.0,7.47,7.39,4.61
1709,0.31,Ideal,D,VS2,62.5,56.0,4.34,4.36,2.72
1710,0.71,Premium,H,SI2,62.4,56.0,5.7,5.64,3.54
1711,1.31,Good,G,SI2,63.8,56.0,7.03,6.89,4.44
1712,0.7,Good,E,SI1,57.5,62.0,5.81,5.85,3.35
1713,0.61,Ideal,D,SI2,59.9,57.0,5.55,5.53,3.32
1714,2.02,Ideal,H,SI1,61.7,57.0,8.14,8.08,5.0
1715,1.0,Premium,I,VS2,61.6,59.0,6.47,6.39,3.96
1716,0.3,Ideal,E,VVS2,61.8,56.0,4.31,4.33,2.67
1717,0.33,Premium,H,VS2,61.3,60.0,4.44,4.47,2.73
1718,0.41,Ideal,E,VVS1,61.4,57.0,4.77,4.8,2.94
1719,1.23,Very Good,H,SI1,61.0,59.0,6.91,6.86,4.2
1720,1.04,Ideal,I,SI1,61.3,57.0,6.56,6.53,4.01
1721,0.9,Very Good,D,SI1,62.4,63.0,6.18,6.15,3.85
1722,0.31,Ideal,D,VS2,62.1,55.0,4.32,4.38,2.7
1723,1.0,Premium,E,VS2,61.8,62.0,6.47,6.44,3.99
1724,0.71,Ideal,F,VVS1,61.8,56.0,5.72,5.74,3.54
1725,0.35,Ideal,E,VS2,61.6,56.0,4.54,4.52,2.79
1726,0.25,Very Good,F,VS1,62.1,58.0,4.0,4.05,2.5
1727,0.38,Very Good,F,VS1,62.1,54.7,4.63,4.66,2.89
1728,0.5,Ideal,G,VS2,62.0,57.0,5.08,5.11,3.16
1729,0.5,Good,F,VS2,63.2,56.0,5.01,5.05,3.18
1730,2.05,Very Good,H,SI1,62.5,57.0,8.09,8.07,5.05
1731,0.56,Very Good,E,VS2,61.4,61.0,5.28,5.31,3.25
1732,0.3,Good,G,VS1,63.6,57.0,4.26,4.23,2.7
1733,0.9,Premium,D,SI1,61.5,60.0,6.19,6.17,3.8
1734,1.02,Good,E,SI2,64.3,58.0,6.36,6.26,4.06
1735,1.37,Ideal,H,VS1,63.8,56.0,7.01,6.98,4.46
1736,0.61,Very Good,F,VS2,59.6,61.0,5.5,5.58,3.3
1737,1.13,Ideal,H,SI2,61.0,60.0,6.73,6.69,4.09
1738,1.02,Very Good,H,SI1,63.5,56.0,6.36,6.43,4.06
1739,0.41,Very Good,F,IF,63.3,56.0,4.69,4.75,2.99
1740,1.59,Ideal,J,VS1,62.1,55.0,7.47,7.51,4.65
1741,0.43,Premium,G,IF,61.0,58.0,4.82,4.88,2.96
1742,0.38,Very Good,H,VS2,63.0,56.0,4.57,4.61,2.89
1743,2.01,Premium,F,SI2,61.3,61.0,8.02,7.96,4.9
1744,0.52,Ideal,F,VS2,61.8,55.4,5.13,5.17,3.18
1745,0.44,Premium,G,VS1,62.3,59.0,4.82,4.87,3.02
1746,0.31,Premium,I,SI1,60.1,59.0,4.41,4.38,2.64
1747,1.23,Premium,F,VS1,60.8,58.0,6.94,6.9,4.21
1748,0.3,Ideal,F,VS2,62.7,57.0,4.27,4.31,2.69
1749,0.93,Very Good,J,VS1,63.0,53.0,6.22,6.26,3.93
1750,0.9,Good,D,SI1,63.8,58.0,6.09,6.13,3.9
1751,0.54,Ideal,E,VS2,60.8,57.0,5.29,5.24,3.2
1752,0.36,Premium,F,SI1,61.1,59.0,4.58,4.62,2.81
1753,0.71,Very Good,G,SI1,62.7,59.0,5.65,5.67,3.55
1754,1.01,Premium,G,VS1,61.7,56.0,6.53,6.46,4.01
1755,0.7,Premium,H,SI1,60.0,60.0,5.79,5.72,3.5
1756,0.3,Ideal,D,VS1,61.0,57.0,4.32,4.31,2.63
1757,0.32,Very Good,F,VS2,62.8,57.0,4.33,4.36,2.73
1758,1.05,Premium,H,VS2,62.7,59.0,6.43,6.49,4.05
1759,1.23,Ideal,H,VVS2,62.0,55.0,6.85,6.9,4.26
1760,1.12,Premium,D,SI2,61.2,59.0,6.7,6.66,4.09
1761,0.9,Ideal,F,SI1,61.3,56.0,6.21,6.23,3.81
1762,0.91,Very Good,F,VS2,62.1,58.0,6.19,6.24,3.86
1763,2.01,Good,H,SI1,63.2,58.0,7.93,7.98,5.03
1764,0.41,Premium,H,SI1,60.9,60.0,4.79,4.83,2.93
1765,1.5,Good,G,SI1,60.2,61.0,7.27,7.32,4.39
1766,1.01,Ideal,E,SI1,62.1,54.0,6.5,6.41,4.01
1767,0.9,Very Good,D,SI2,58.8,59.0,6.24,6.28,3.68
1768,0.35,Premium,H,SI2,61.6,58.0,4.54,4.49,2.78
1769,0.51,Ideal,E,VS2,61.9,57.0,5.12,5.09,3.16
1770,1.17,Premium,H,VS2,62.4,57.0,6.74,6.69,4.19
1771,0.38,Ideal,E,VVS2,62.0,57.0,4.64,4.69,2.89
1772,0.53,Ideal,E,VS2,61.4,56.0,5.21,5.24,3.21
1773,0.92,Good,D,SI2,63.9,55.0,6.14,6.09,3.91
1774,0.52,Very Good,F,VS1,63.2,57.0,5.09,5.1,3.22
1775,1.25,Very Good,F,IF,60.3,58.0,6.96,7.03,4.22
1776,1.22,Premium,I,SI1,62.3,58.0,6.77,6.81,4.23
1777,0.73,Premium,G,SI1,62.8,59.0,5.76,5.68,3.59
1778,1.13,Premium,I,SI1,61.5,60.0,6.72,6.68,4.12
1779,2.08,Ideal,H,SI1,61.7,58.0,8.13,8.21,5.04
1780,1.03,Ideal,H,SI1,62.3,56.0,6.45,6.48,4.03
1781,0.71,Ideal,G,VVS2,62.5,57.0,5.73,5.7,3.57
1782,0.54,Very Good,H,SI2,62.7,59.0,5.17,5.2,3.25
1783,0.45,Fair,F,SI1,57.9,66.0,5.08,4.98,2.91
1784,0.91,Premium,F,SI1,62.6,56.0,6.18,6.13,3.85
1785,1.5,Very Good,H,SI1,63.5,58.0,7.23,7.17,4.57
1786,0.9,Very Good,F,VS1,60.7,57.0,6.16,6.23,3.76
1787,0.33,Ideal,G,VVS1,60.9,57.0,4.49,4.51,2.74
1788,2.23,Premium,J,VS2,61.0,58.0,8.39,8.36,5.11
1789,1.02,Ideal,I,SI2,62.9,56.0,6.45,6.37,4.03
1790,0.32,Ideal,G,SI1,61.4,57.0,4.41,4.38,2.7
1791,0.9,Very Good,F,VS2,62.7,58.0,6.12,6.19,3.86
1792,1.1,Ideal,F,VVS2,61.2,56.0,6.68,6.65,4.08
1793,0.33,Ideal,E,VS2,61.9,55.0,4.46,4.49,2.77
1794,0.32,Very Good,G,VS2,59.9,59.0,4.46,4.48,2.67
1795,2.48,Very Good,I,SI2,63.0,62.0,8.58,8.62,5.42
1796,0.4,Very Good,G,SI1,60.0,63.0,4.76,4.8,2.87
1797,2.1,Premium,E,SI2,62.9,59.0,8.18,8.13,5.13
1798,1.0,Premium,H,SI1,61.8,59.0,6.4,6.35,3.94
1799,0.9,Very Good,H,VS2,63.0,61.0,6.05,6.14,3.84
1800,0.37,Ideal,D,VS2,61.1,54.0,4.63,4.66,2.84
1801,0.92,Premium,H,VS2,59.6,59.0,6.32,6.29,3.76
1802,0.31,Ideal,G,VS2,61.4,56.0,4.34,4.36,2.67
1803,0.31,Ideal,E,VS1,61.3,55.0,4.4,4.43,2.7
1804,0.46,Ideal,E,VS1,61.7,56.0,4.95,5.0,3.07
1805,1.61,Ideal,G,VS1,61.9,55.0,7.58,7.55,4.68
1806,1.02,Ideal,F,VS1,62.0,57.0,6.49,6.44,4.01
1807,0.54,Good,E,SI2,63.8,54.0,5.17,5.18,3.3
1808,0.35,Ideal,D,VS2,62.4,55.0,4.48,4.52,2.81
1809,0.43,Ideal,D,VS2,60.7,57.0,4.91,4.88,2.97
1810,0.43,Ideal,H,VS1,61.2,56.0,4.87,4.9,2.99
1811,1.61,Ideal,H,VS2,61.8,56.0,7.48,7.52,4.63
1812,0.7,Ideal,F,VS1,61.6,55.0,5.75,5.71,3.53
1813,1.16,Very Good,I,SI1,62.7,57.0,6.67,6.76,4.21
1814,2.01,Premium,I,VS1,61.5,62.0,8.07,7.94,4.92
1815,0.53,Very Good,F,SI1,62.9,57.0,5.15,5.18,3.25
1816,1.2,Ideal,H,SI1,61.9,54.0,6.8,6.86,4.23
1817,0.7,Good,E,SI2,61.0,64.0,5.63,5.69,3.45
1818,0.9,Ideal,G,SI2,60.6,55.0,6.27,6.33,3.82
1819,0.5,Premium,G,VS1,59.8,58.0,5.15,5.19,3.09
1820,0.53,Premium,E,VS2,60.9,60.0,5.16,5.22,3.16
1821,0.9,Good,G,SI2,64.1,56.0,6.12,6.08,3.91
1822,0.31,Ideal,I,VVS1,61.3,56.0,4.36,4.38,2.68
1823,0.35,Ideal,D,VS2,62.3,55.0,4.54,4.52,2.82
1824,0.86,Very Good,E,VS2,62.3,56.0,6.05,6.08,3.78
1825,0.28,Very Good,H,SI1,61.5,56.0,4.21,4.24,2.6
1826,0.7,Very Good,I,VS2,62.8,55.0,5.63,5.67,3.55
1827,0.71,Very Good,H,SI1,62.4,58.0,5.67,5.7,3.55
1828,0.42,Ideal,G,VVS1,61.4,56.0,4.81,4.83,2.96
1829,0.33,Ideal,D,SI2,61.1,57.0,4.47,4.5,2.74
1830,0.76,Very Good,J,VS2,61.2,57.0,5.86,5.91,3.6
1831,1.03,Premium,F,SI1,58.6,62.0,6.65,6.6,3.88
1832,1.0,Premium,G,VS2,62.1,58.0,6.43,6.39,3.98
1833,0.77,Premium,G,SI2,61.2,58.0,5.99,5.96,3.64
1834,1.11,Premium,I,SI1,61.9,58.0,6.63,6.61,4.1
1835,1.05,Ideal,F,VVS1,61.6,55.0,6.57,6.53,4.04
1836,1.57,Ideal,G,SI1,61.8,55.0,7.43,7.49,4.61
1837,1.63,Premium,I,SI1,61.5,60.0,7.59,7.54,4.65
1838,1.06,Ideal,E,VS2,61.3,57.0,6.54,6.57,4.02
1839,0.3,Very Good,D,SI2,61.2,60.0,4.28,4.31,2.63
1840,0.32,Ideal,I,VS1,62.4,54.0,4.36,4.39,2.73
1841,1.0,Premium,G,SI1,62.5,59.0,6.35,6.29,3.95
1842,1.1,Ideal,G,VS1,61.5,57.0,6.65,6.62,4.08
1843,0.31,Good,H,VS2,63.1,58.0,4.27,4.32,2.71
1844,0.52,Very Good,G,VS2,63.2,58.0,5.12,5.1,3.23
1845,0.9,Very Good,E,VS2,59.1,62.0,6.24,6.28,3.7
1846,1.7,Very Good,F,VS2,60.8,60.0,7.65,7.68,4.66
1847,0.41,Ideal,J,VVS1,61.2,57.0,4.82,4.79,2.94
1848,0.55,Very Good,G,VS1,59.4,62.0,5.32,5.36,3.17
1849,1.51,Ideal,H,VS1,62.6,56.0,7.28,7.32,4.57
1850,0.4,Ideal,G,VVS2,61.5,57.0,4.74,4.76,2.92
1851,1.01,Very Good,F,VS2,59.9,61.0,6.46,6.5,3.88
1852,1.28,Premium,G,VS2,62.2,59.0,6.94,6.89,4.3
1853,1.63,Ideal,H,VS2,62.4,55.0,7.53,7.57,4.71
1854,1.51,Premium,E,VS2,62.2,58.0,7.33,7.27,4.54
1855,1.01,Good,D,VS1,62.2,62.0,6.29,6.41,3.95
1856,0.54,Premium,F,SI2,61.8,61.0,5.28,5.18,3.23
1857,1.6,Ideal,H,SI2,62.1,56.0,7.43,7.51,4.64
1858,1.0,Premium,D,SI1,62.0,58.0,6.41,6.29,3.94
1859,2.02,Very Good,I,SI1,59.8,59.0,8.21,8.3,4.94
1860,1.27,Premium,G,SI1,61.4,59.0,6.98,6.94,4.27
1861,1.04,Very Good,E,SI2,60.7,59.0,6.5,6.54,3.96
1862,0.5,Very Good,D,IF,62.9,59.0,4.99,5.09,3.17
1863,0.76,Ideal,F,VS1,61.9,55.0,5.88,5.84,3.63
1864,1.52,Very Good,F,SI2,62.3,59.0,7.33,7.37,4.58
1865,2.01,Very Good,H,SI2,62.2,63.0,8.01,7.93,4.96
1866,0.73,Ideal,I,VVS2,62.3,55.0,5.77,5.76,3.59
1867,0.31,Ideal,I,VVS1,62.8,55.0,4.36,4.33,2.73
1868,0.3,Premium,F,VS2,61.5,60.0,4.26,4.29,2.63
1869,0.7,Good,H,SI1,65.4,59.0,5.46,5.52,3.59
1870,0.32,Premium,D,SI1,60.2,58.0,4.43,4.4,2.66
1871,0.54,Premium,G,VS2,60.0,59.0,5.42,5.22,3.19
1872,0.38,Premium,G,VVS1,61.3,57.0,4.68,4.62,2.85
1873,0.59,Ideal,E,SI1,62.2,55.0,5.39,5.42,3.36
1874,0.7,Very Good,E,SI1,61.7,62.0,5.64,5.68,3.49
1875,1.51,Very Good,E,SI2,62.8,59.0,7.24,7.31,4.57
1876,1.39,Premium,E,VS2,61.7,59.0,7.13,7.09,4.39
1877,0.75,Very Good,F,SI1,63.4,58.0,5.72,5.76,3.64
1878,1.0,Very Good,I,SI1,63.2,56.0,6.37,6.31,4.01
1879,2.31,Very Good,I,SI1,62.5,55.0,8.43,8.5,5.29
1880,0.91,Fair,J,VS2,65.4,60.0,6.04,6.0,3.94
1881,0.3,Very Good,D,VS1,60.1,55.0,4.37,4.4,2.63
1882,0.53,Premium,H,IF,62.5,59.0,5.15,5.18,3.23
1883,0.9,Good,G,SI2,63.8,59.0,6.02,6.05,3.85
1884,1.25,Ideal,J,VVS2,61.1,57.0,6.91,6.94,4.23
1885,0.62,Ideal,E,VS1,61.3,56.0,5.52,5.54,3.39
1886,1.26,Ideal,E,VS1,61.2,56.0,6.97,6.93,4.25
1887,0.51,Premium,D,SI1,62.3,61.0,5.11,5.07,3.17
1888,0.5,Ideal,H,IF,62.4,54.0,5.1,5.13,3.19
1889,0.81,Ideal,E,SI1,61.3,57.0,6.08,6.03,3.71
1890,0.3,Ideal,E,VS2,62.2,56.0,4.3,4.28,2.67
1891,0.4,Ideal,I,IF,62.8,54.0,4.7,4.72,2.96
1892,0.7,Ideal,H,SI1,61.4,57.0,5.64,5.76,3.5
1893,0.41,Ideal,D,VS2,61.6,55.0,4.74,4.77,2.93
1894,1.55,Ideal,E,VS2,61.9,58.0,7.39,7.45,4.59
1895,0.53,Ideal,E,VS2,61.5,56.0,5.18,5.23,3.2
1896,1.53,Ideal,G,SI1,60.1,57.0,7.46,7.57,4.52
1897,0.5,Premium,E,SI1,62.4,58.0,5.06,5.01,3.14
1898,0.4,Ideal,D,SI1,61.8,55.0,4.74,4.78,2.94
1899,1.2,Premium,J,VS2,60.8,60.0,6.85,6.89,4.18
1900,0.7,Ideal,G,SI2,62.4,56.0,5.65,5.67,3.53
1901,0.24,Ideal,F,IF,61.0,57.0,4.04,4.07,2.47
1902,0.52,Ideal,G,VVS1,60.6,57.0,5.21,5.26,3.17
1903,0.32,Ideal,H,VS2,62.5,55.0,4.38,4.42,2.75
1904,0.41,Ideal,F,SI1,61.2,58.0,4.76,4.81,2.93
1905,0.49,Very Good,D,SI1,58.6,60.0,5.14,5.2,3.03
1906,0.5,Fair,G,I1,64.9,57.0,5.01,4.97,3.24
1907,0.7,Fair,I,I1,66.3,63.0,5.58,5.43,3.66
1908,1.04,Good,F,SI2,63.1,60.0,6.35,6.42,4.03
1909,1.14,Premium,F,SI2,60.8,58.0,6.79,6.74,4.11
1910,0.54,Ideal,G,IF,62.3,56.0,5.19,5.21,3.24
1911,0.81,Ideal,H,SI1,62.3,58.0,5.95,5.96,3.71
1912,0.32,Ideal,D,VS2,61.8,57.0,4.36,4.35,2.69
1913,2.09,Ideal,I,VS2,62.5,56.0,8.13,8.17,5.1
1914,1.04,Very Good,H,SI1,62.2,57.0,6.42,6.48,4.01
1915,0.5,Ideal,E,VS2,61.5,57.0,5.14,5.11,3.15
1916,0.3,Ideal,H,VVS1,62.3,57.0,4.26,4.28,2.66
1917,0.56,Ideal,E,VS1,61.6,56.0,5.26,5.32,3.26
1918,0.51,Ideal,D,VS1,61.6,57.0,5.13,5.16,3.17
1919,1.0,Premium,G,VVS2,62.8,59.0,6.43,6.38,4.02
1920,0.92,Ideal,E,SI2,62.1,57.0,6.2,6.26,3.87
1921,2.01,Premium,H,SI1,58.5,58.0,8.3,8.25,4.84
1922,0.73,Fair,I,VS1,55.9,66.0,6.11,6.01,3.39
1923,1.24,Ideal,G,VVS2,61.1,56.0,6.94,6.97,4.25
1924,0.56,Ideal,G,SI1,62.0,57.0,5.25,5.27,3.26
1925,1.7,Ideal,H,VS1,62.8,57.0,7.57,7.47,4.72
1926,2.12,Premium,I,VS2,61.5,58.0,8.3,8.26,5.09
1927,0.32,Very Good,G,IF,62.9,55.0,4.37,4.4,2.75
1928,1.06,Premium,F,SI2,62.0,59.0,6.57,6.52,4.06
1929,0.27,Ideal,H,VVS2,61.9,55.0,4.14,4.16,2.57
1930,0.51,Premium,E,SI1,61.8,58.0,5.15,5.11,3.17
1931,0.7,Very Good,H,SI2,62.8,59.0,5.62,5.65,3.54
1932,0.38,Very Good,D,VS1,59.5,61.0,4.66,4.69,2.78
1933,0.32,Very Good,G,VS2,58.4,57.0,4.51,4.53,2.64
1934,1.04,Ideal,F,SI2,62.2,56.0,6.45,6.48,4.02
1935,0.9,Very Good,H,VS1,62.9,58.0,6.06,6.12,3.83
1936,0.67,Fair,I,VS2,57.2,70.0,5.82,5.75,3.31
1937,0.7,Ideal,F,VS1,61.6,57.0,5.7,5.73,3.52
1938,0.43,Premium,F,VS1,59.9,58.0,4.93,4.89,2.94
1939,0.71,Premium,D,SI2,61.6,60.0,5.7,5.64,3.49
1940,1.0,Premium,H,VS2,62.4,59.0,6.75,6.72,4.2
1941,1.75,Ideal,H,I1,61.6,56.0,7.73,7.75,4.77
1942,0.41,Ideal,I,IF,62.6,57.0,4.74,4.78,2.98
1943,0.49,Premium,F,SI1,60.5,60.0,5.1,5.08,3.08
1944,0.31,Ideal,D,VS1,60.5,55.0,4.43,4.39,2.67
1945,1.26,Ideal,G,SI2,61.8,57.0,6.93,6.95,4.29
1946,0.59,Premium,H,VVS1,62.0,58.0,5.38,5.36,3.33
1947,1.13,Ideal,I,VVS1,61.6,57.0,6.67,6.75,4.12
